SP79_WO3_LAO SL_on_LAO_100_3_uc_26_stacks_700C_50mT_60nm_2theta_omega_04232026	
33.2831993103027	4.68755865097046
33.2879981994629	0
33.2928009033203	14.2201976776123
33.2975997924805	0
33.3023986816406	4.74003982543945
33.307201385498	0
33.3120002746582	29.0694828033447
33.3167991638184	0
33.3216018676758	0
33.3264007568359	0
33.3311996459961	0
33.3359985351563	0
33.3408012390137	0
33.3456001281738	0
33.350399017334	0
33.3552017211914	14.9082288742065
33.3600006103516	0
33.3647994995117	0
33.3695983886719	0
33.3744010925293	0
33.3791999816895	0
33.3839988708496	0
33.388801574707	0
33.3936004638672	0
33.3983993530273	0
33.4031982421875	15.0825328826904
33.4080009460449	0
33.4127998352051	0
33.4175987243652	0
33.4224014282227	0
33.4272003173828	19.3720684051514
33.431999206543	0
33.4367980957031	0
33.4416007995605	0
33.4463996887207	0
33.4511985778809	0
33.4560012817383	0
33.4608001708984	14.7405776977539
33.4655990600586	0
33.470401763916	0
33.4752006530762	0
33.4799995422363	0
33.4847984313965	0
33.4896011352539	0
33.4944000244141	0
33.4991989135742	0
33.5040016174316	0
33.5088005065918	0
33.513599395752	0
33.5183982849121	0
33.5232009887695	0
33.5279998779297	14.7872371673584
33.5327987670898	0
33.5376014709473	0
33.5424003601074	0
33.5471992492676	0
33.5519981384277	0
33.5568008422852	0
33.5615997314453	14.1048269271851
33.5663986206055	14.2130451202393
33.5712013244629	15.0068216323853
33.576000213623	14.4430532455444
33.5807991027832	0
33.5856018066406	4.80589580535889
33.5904006958008	0
33.5951995849609	0
33.5999984741211	0
33.6048011779785	0
33.6096000671387	0
33.6143989562988	0
33.6192016601563	14.5705242156982
33.6240005493164	0
33.6287994384766	0
33.6335983276367	0
33.6384010314941	0
33.6431999206543	0
33.6479988098145	14.1995134353638
33.6528015136719	13.9908819198608
33.657600402832	0
33.6623992919922	0
33.6671981811523	0
33.6720008850098	0
33.6767997741699	0
33.6815986633301	0
33.6864013671875	0
33.6912002563477	14.7477970123291
33.6959991455078	14.612850189209
33.7008018493652	0
33.7056007385254	0
33.7103996276855	0
33.7151985168457	0
33.7200012207031	0
33.7248001098633	0
33.7295989990234	0
33.7344017028809	0
33.739200592041	0
33.7439994812012	0
33.7487983703613	0
33.7536010742188	0
33.7583999633789	0
33.7631988525391	0
33.7680015563965	0
33.7728004455566	0
33.7775993347168	0
33.782398223877	0
33.7872009277344	0
33.7919998168945	0
33.7967987060547	0
33.8016014099121	0
33.8064002990723	0
33.8111991882324	0
33.8160018920898	0
33.82080078125	0
33.8255996704102	0
33.8303985595703	0
33.8352012634277	14.3614377975464
33.8400001525879	14.4743671417236
33.844799041748	0
33.8496017456055	0
33.8544006347656	0
33.8591995239258	0
33.8639984130859	0
33.8688011169434	0
33.8736000061035	0
33.8783988952637	0
33.8832015991211	0
33.8880004882813	0
33.8927993774414	0
33.8975982666016	0
33.902400970459	0
33.9071998596191	0
33.9119987487793	14.3590869903564
33.9168014526367	0
33.9216003417969	14.2592029571533
33.926399230957	0
33.9311981201172	0
33.9360008239746	0
33.9407997131348	0
33.9455986022949	0
33.9504013061523	0
33.9552001953125	14.2620735168457
33.9599990844727	0
33.9648017883301	0
33.9696006774902	0
33.9743995666504	0
33.9791984558105	0
33.984001159668	14.2718505859375
33.9888000488281	14.6126184463501
33.9935989379883	0
33.9984016418457	0
34.0032005310059	0
34.007999420166	0
34.0127983093262	0
34.0176010131836	0
34.0223999023438	0
34.0271987915039	0
34.0320014953613	0
34.0368003845215	14.6129922866821
34.0415992736816	0
34.0463981628418	0
34.0512008666992	0
34.0559997558594	0
34.0607986450195	0
34.065601348877	0
34.0704002380371	0
34.0751991271973	0
34.0800018310547	0
34.0848007202148	0
34.089599609375	0
34.0943984985352	0
34.0992012023926	0
34.1040000915527	0
34.1087989807129	15.2005472183228
34.1136016845703	0
34.1184005737305	0
34.1231994628906	0
34.1279983520508	0
34.1328010559082	28.0507678985596
34.1375999450684	0
34.1423988342285	0
34.1472015380859	14.2129011154175
34.1520004272461	0
34.1567993164063	14.3782663345337
34.1615982055664	0
34.1664009094238	0
34.171199798584	0
34.1759986877441	0
34.1808013916016	0
34.1856002807617	0
34.1903991699219	0
34.1952018737793	0
34.2000007629395	0
34.2047996520996	0
34.2095985412598	0
34.2144012451172	0
34.2192001342773	0
34.2239990234375	0
34.2288017272949	15.0846872329712
34.2336006164551	0
34.2383995056152	14.4942436218262
34.2431983947754	0
34.2480010986328	29.657470703125
34.252799987793	15.1196699142456
34.2575988769531	0
34.2624015808105	0
34.2672004699707	0
34.2719993591309	0
34.276798248291	0
34.2816009521484	0
34.2863998413086	14.3430728912354
34.2911987304688	0
34.2960014343262	0
34.3008003234863	0
34.3055992126465	0
34.3103981018066	0
34.3152008056641	14.9089956283569
34.3199996948242	14.1585731506348
34.3247985839844	0
34.3296012878418	0
34.334400177002	15.3142795562744
34.3391990661621	0
34.3440017700195	0
34.3488006591797	0
34.3535995483398	0
34.3583984375	0
34.3632011413574	0
34.3680000305176	28.8011627197266
34.3727989196777	0
34.3776016235352	0
34.3824005126953	0
34.3871994018555	0
34.3919982910156	0
34.396800994873	0
34.4015998840332	4.78461360931396
34.4063987731934	0
34.4112014770508	0
34.4160003662109	14.952787399292
34.4207992553711	0
34.4255981445313	0
34.4304008483887	0
34.4351997375488	0
34.439998626709	0
34.4448013305664	0
34.4496002197266	0
34.4543991088867	0
34.4592018127441	0
34.4640007019043	14.3754386901855
34.4687995910645	0
34.4735984802246	0
34.478401184082	0
34.4832000732422	0
34.4879989624023	0
34.4928016662598	0
34.4976005554199	0
34.5023994445801	0
34.5071983337402	0
34.5120010375977	0
34.5167999267578	0
34.521598815918	0
34.5264015197754	0
34.5312004089355	0
34.5359992980957	0
34.5407981872559	0
34.5456008911133	0
34.5503997802734	0
34.5551986694336	0
34.560001373291	0
34.5648002624512	0
34.5695991516113	0
34.5744018554688	0
34.5792007446289	0
34.5839996337891	0
34.5887985229492	14.2205438613892
34.5936012268066	0
34.5984001159668	0
34.603199005127	0
34.6080017089844	0
34.6128005981445	0
34.6175994873047	0
34.6223983764648	0
34.6272010803223	4.80618286132813
34.6319999694824	0
34.6367988586426	0
34.6416015625	14.2965316772461
34.6464004516602	0
34.6511993408203	0
34.6559982299805	0
34.6608009338379	0
34.665599822998	0
34.6703987121582	0
34.6752014160156	0
34.6800003051758	0
34.6847991943359	14.979549407959
34.6896018981934	0
34.6944007873535	0
34.6991996765137	0
34.7039985656738	0
34.7088012695313	0
34.7136001586914	0
34.7183990478516	0
34.723201751709	0
34.7280006408691	0
34.7327995300293	0
34.7375984191895	0
34.7424011230469	0
34.747200012207	0
34.7519989013672	14.2020616531372
34.7568016052246	0
34.7616004943848	0
34.7663993835449	0
34.7711982727051	0
34.7760009765625	0
34.7807998657227	0
34.7855987548828	0
34.7904014587402	0
34.7952003479004	14.0833883285522
34.7999992370605	0
34.8047981262207	0
34.8096008300781	0
34.8143997192383	0
34.8191986083984	0
34.8240013122559	0
34.828800201416	0
34.8335990905762	0
34.8384017944336	0
34.8432006835938	0
34.8479995727539	0
34.8527984619141	4.8964695930481
34.8576011657715	0
34.8624000549316	0
34.8671989440918	0
34.8720016479492	0
34.8768005371094	0
34.8815994262695	0
34.8863983154297	0
34.8912010192871	0
34.8959999084473	14.8198623657227
34.9007987976074	0
34.9056015014648	0
34.910400390625	0
34.9151992797852	0
34.9199981689453	14.8502407073975
34.9248008728027	0
34.9295997619629	0
34.934398651123	0
34.9392013549805	0
34.9440002441406	0
34.9487991333008	0
34.9536018371582	0
34.9584007263184	0
34.9631996154785	0
34.9679985046387	0
34.9728012084961	0
34.9776000976563	0
34.9823989868164	0
34.9872016906738	0
34.992000579834	0
34.9967994689941	0
35.0015983581543	0
35.0064010620117	0
35.0111999511719	0
35.015998840332	14.3013114929199
35.0208015441895	0
35.0256004333496	0
35.0303993225098	0
35.0351982116699	0
35.0400009155273	0
35.0447998046875	0
35.0495986938477	0
35.0544013977051	0
35.0592002868652	0
35.0639991760254	0
35.0688018798828	0
35.073600769043	14.3208637237549
35.0783996582031	0
35.0831985473633	0
35.0880012512207	14.8045454025269
35.0928001403809	0
35.097599029541	0
35.1024017333984	19.7198162078857
35.1072006225586	0
35.1119995117188	0
35.1167984008789	0
35.1216011047363	0
35.1263999938965	0
35.1311988830566	0
35.1360015869141	0
35.1408004760742	0
35.1455993652344	0
35.1503982543945	0
35.155200958252	0
35.1599998474121	0
35.1647987365723	0
35.1696014404297	0
35.1744003295898	0
35.17919921875	0
35.1839981079102	0
35.1888008117676	0
35.1935997009277	0
35.1983985900879	0
35.2032012939453	0
35.2080001831055	0
35.2127990722656	0
35.217601776123	14.199987411499
35.2224006652832	14.7643556594849
35.2271995544434	0
35.2319984436035	0
35.2368011474609	0
35.2416000366211	14.3376951217651
35.2463989257813	0
35.2512016296387	0
35.2560005187988	0
35.260799407959	0
35.2655982971191	0
35.2704010009766	0
35.2751998901367	0
35.2799987792969	0
35.2848014831543	14.7828197479248
35.2896003723145	0
35.2943992614746	14.5279369354248
35.2991981506348	0
35.3040008544922	14.4920978546143
35.3087997436523	15.1156053543091
35.3135986328125	0
35.3184013366699	0
35.3232002258301	0
35.3279991149902	0
35.3328018188477	14.3626098632813
35.3376007080078	14.6050987243652
35.342399597168	0
35.3471984863281	0
35.3520011901855	0
35.3568000793457	0
35.3615989685059	0
35.3664016723633	0
35.3712005615234	0
35.3759994506836	0
35.3807983398438	0
35.3856010437012	0
35.3903999328613	0
35.3951988220215	0
35.4000015258789	14.4498443603516
35.4048004150391	0
35.4095993041992	0
35.4143981933594	0
35.4192008972168	0
35.423999786377	0
35.4287986755371	0
35.4336013793945	0
35.4384002685547	14.9174280166626
35.4431991577148	0
35.4480018615723	0
35.4528007507324	19.6368465423584
35.4575996398926	0
35.4623985290527	0
35.4672012329102	0
35.4720001220703	0
35.4767990112305	0
35.4816017150879	0
35.486400604248	0
35.4911994934082	19.0624618530273
35.4959983825684	0
35.5008010864258	0
35.5055999755859	29.4270687103271
35.5103988647461	0
35.5152015686035	0
35.5200004577637	0
35.5247993469238	0
35.529598236084	0
35.5344009399414	14.8365316390991
35.5391998291016	0
35.5439987182617	0
35.5488014221191	14.0289812088013
35.5536003112793	28.6920700073242
35.5583992004395	0
35.5632019042969	0
35.568000793457	14.3882350921631
35.5727996826172	14.8695974349976
35.5775985717773	0
35.5824012756348	0
35.5872001647949	0
35.5919990539551	0
35.5968017578125	0
35.6016006469727	14.2297496795654
35.6063995361328	0
35.611198425293	0
35.6160011291504	0
35.6208000183105	0
35.6255989074707	0
35.6304016113281	14.9092292785645
35.6352005004883	0
35.6399993896484	0
35.6447982788086	0
35.649600982666	14.3675708770752
35.6543998718262	0
35.6591987609863	0
35.6640014648438	13.8400201797485
35.6688003540039	0
35.6735992431641	0
35.6783981323242	15.073371887207
35.6832008361816	0
35.6879997253418	0
35.692798614502	0
35.6976013183594	0
35.7024002075195	14.6972417831421
35.7071990966797	0
35.7120018005371	0
35.7168006896973	0
35.7215995788574	0
35.7263984680176	0
35.731201171875	0
35.7360000610352	14.8124113082886
35.7407989501953	0
35.7456016540527	0
35.7504005432129	0
35.755199432373	0
35.7599983215332	0
35.7648010253906	0
35.7695999145508	0
35.7743988037109	4.66386651992798
35.7792015075684	0
35.7840003967285	14.9065771102905
35.7887992858887	0
35.7935981750488	0
35.7984008789063	0
35.8031997680664	14.7847585678101
35.8079986572266	0
35.812801361084	0
35.8176002502441	0
35.8223991394043	0
35.8272018432617	0
35.8320007324219	14.5612936019897
35.836799621582	0
35.8415985107422	0
35.8464012145996	14.2805280685425
35.8512001037598	0
35.8559989929199	0
35.8608016967773	0
35.8656005859375	0
35.8703994750977	14.2671976089478
35.8751983642578	15.1705656051636
35.8800010681152	13.7372331619263
35.8847999572754	0
35.8895988464355	0
35.894401550293	0
35.8992004394531	0
35.9039993286133	0
35.9087982177734	0
35.9136009216309	0
35.918399810791	0
35.9231986999512	0
35.9280014038086	0
35.9328002929688	0
35.9375991821289	0
35.9424018859863	0
35.9472007751465	0
35.9519996643066	14.3027772903442
35.9567985534668	0
35.9616012573242	0
35.9664001464844	0
35.9711990356445	0
35.976001739502	0
35.9808006286621	0
35.9855995178223	0
35.9903984069824	14.0484933853149
35.9952011108398	14.622200012207
36	0
36.0047988891602	0
36.0096015930176	0
36.0144004821777	14.6722993850708
36.0191993713379	0
36.023998260498	0
36.0288009643555	0
36.0335998535156	0
36.0383987426758	14.153829574585
36.0432014465332	0
36.0480003356934	0
36.0527992248535	14.3175058364868
36.0575981140137	0
36.0624008178711	0
36.0671997070313	14.4562854766846
36.0719985961914	0
36.0768013000488	0
36.081600189209	0
36.0863990783691	0
36.0912017822266	14.6147413253784
36.0960006713867	0
36.1007995605469	0
36.105598449707	0
36.1104011535645	0
36.1152000427246	0
36.1199989318848	0
36.1248016357422	0
36.1296005249023	0
36.1343994140625	0
36.1391983032227	0
36.1440010070801	14.9534578323364
36.1487998962402	0
36.1535987854004	0
36.1584014892578	0
36.163200378418	0
36.1679992675781	0
36.1727981567383	0
36.1776008605957	34.2109565734863
36.1823997497559	0
36.187198638916	0
36.1920013427734	0
36.1968002319336	0
36.2015991210938	0
36.2064018249512	0
36.2112007141113	0
36.2159996032715	4.73270320892334
36.2207984924316	0
36.2256011962891	0
36.2304000854492	0
36.2351989746094	0
36.2400016784668	0
36.244800567627	0
36.2495994567871	0
36.2543983459473	0
36.2592010498047	14.285514831543
36.2639999389648	0
36.268798828125	0
36.2736015319824	0
36.2784004211426	0
36.2831993103027	0
36.2879981994629	0
36.2928009033203	14.8851709365845
36.2975997924805	0
36.3023986816406	0
36.307201385498	14.4091730117798
36.3120002746582	0
36.3167991638184	0
36.3216018676758	0
36.3264007568359	0
36.3311996459961	0
36.3359985351563	0
36.3408012390137	0
36.3456001281738	0
36.350399017334	0
36.3552017211914	0
36.3600006103516	0
36.3647994995117	0
36.3695983886719	28.3667545318604
36.3744010925293	0
36.3791999816895	0
36.3839988708496	0
36.388801574707	0
36.3936004638672	0
36.3983993530273	0
36.4031982421875	0
36.4080009460449	0
36.4127998352051	0
36.4175987243652	0
36.4224014282227	0
36.4272003173828	0
36.431999206543	0
36.4367980957031	0
36.4416007995605	0
36.4463996887207	0
36.4511985778809	14.0696086883545
36.4560012817383	14.1008234024048
36.4608001708984	15.3862504959106
36.4655990600586	0
36.470401763916	0
36.4752006530762	0
36.4799995422363	0
36.4847984313965	0
36.4896011352539	0
36.4944000244141	0
36.4991989135742	0
36.5040016174316	13.9941720962524
36.5088005065918	0
36.513599395752	0
36.5183982849121	0
36.5232009887695	0
36.5279998779297	0
36.5327987670898	0
36.5376014709473	0
36.5424003601074	14.5363311767578
36.5471992492676	0
36.5519981384277	0
36.5568008422852	0
36.5615997314453	0
36.5663986206055	0
36.5712013244629	0
36.576000213623	0
36.5807991027832	14.9835758209229
36.5856018066406	0
36.5904006958008	0
36.5951995849609	0
36.5999984741211	14.2133302688599
36.6048011779785	0
36.6096000671387	0
36.6143989562988	0
36.6192016601563	0
36.6240005493164	13.7986755371094
36.6287994384766	0
36.6335983276367	0
36.6384010314941	0
36.6431999206543	0
36.6479988098145	0
36.6528015136719	0
36.657600402832	14.4643621444702
36.6623992919922	0
36.6671981811523	0
36.6720008850098	14.7542734146118
36.6767997741699	28.5657844543457
36.6815986633301	0
36.6864013671875	0
36.6912002563477	0
36.6959991455078	15.1705656051636
36.7008018493652	0
36.7056007385254	0
36.7103996276855	0
36.7151985168457	0
36.7200012207031	0
36.7248001098633	0
36.7295989990234	0
36.7344017028809	14.7029809951782
36.739200592041	14.101842880249
36.7439994812012	0
36.7487983703613	0
36.7536010742188	0
36.7583999633789	0
36.7631988525391	0
36.7680015563965	0
36.7728004455566	0
36.7775993347168	0
36.782398223877	0
36.7872009277344	0
36.7919998168945	0
36.7967987060547	14.5253057479858
36.8016014099121	0
36.8064002990723	0
36.8111991882324	0
36.8160018920898	0
36.82080078125	0
36.8255996704102	0
36.8303985595703	0
36.8352012634277	0
36.8400001525879	0
36.844799041748	0
36.8496017456055	0
36.8544006347656	0
36.8591995239258	0
36.8639984130859	0
36.8688011169434	0
36.8736000061035	0
36.8783988952637	0
36.8832015991211	0
36.8880004882813	0
36.8927993774414	0
36.8975982666016	0
36.902400970459	0
36.9071998596191	14.4807691574097
36.9119987487793	0
36.9168014526367	0
36.9216003417969	0
36.926399230957	0
36.9311981201172	0
36.9360008239746	0
36.9407997131348	0
36.9455986022949	0
36.9504013061523	0
36.9552001953125	0
36.9599990844727	0
36.9648017883301	0
36.9696006774902	0
36.9743995666504	0
36.9791984558105	0
36.984001159668	0
36.9888000488281	0
36.9935989379883	0
36.9984016418457	14.1039371490479
37.0032005310059	0
37.007999420166	0
37.0127983093262	0
37.0176010131836	13.9978275299072
37.0223999023438	0
37.0271987915039	14.7157182693481
37.0320014953613	0
37.0368003845215	0
37.0415992736816	0
37.0463981628418	0
37.0512008666992	14.2412166595459
37.0559997558594	0
37.0607986450195	0
37.065601348877	0
37.0704002380371	0
37.0751991271973	0
37.0800018310547	0
37.0848007202148	0
37.089599609375	0
37.0943984985352	0
37.0992012023926	0
37.1040000915527	0
37.1087989807129	0
37.1136016845703	0
37.1184005737305	0
